Character,Test2,MBTI,Description,Image,Quote,"Awesomeness 1-10 (11 are already included), to help us identify 16 more characters to add",Sorting Questions,,,
Beric Dondarrion,2,ENFJ,"“The night is dark and full of terrors.” That is your mantra. That is your clarion call. You are both a welcoming and galvanizing leader; your followers come from all stations in life, and find inspiration in your humble servitude to the Lord of Light. There is a vulnerability to your openness, and it makes people believe that you believe. Admittedly, it also helps that your blood can light a sword on fire, and that you keep coming back to life like some baddie in a slasher film.",http://youtopiaproject.com/wp-content/uploads/2019/03/Beric.jpg,"""Death is the enemy. The first enemy and the last.""",9,https://youtopiaproject.com/you-are-bran-stark-humpback-whale/,Monotheistic?,,
The High Sparrow,2,ENFJ,"Despite the humble ambitions that you like to portray, you are not to be underestimated. Your most important trait is your sensitivity to the desires of your friends and followers. How else could you know that the moral decay and elitism of the Red Keep had left the populace seething with resentment? Your warning to all—past, present, and future, fiction and non-fiction—in the one percent: “You are the few, we are the many. And when the many stop fearing the few…”",http://youtopiaproject.com/wp-content/uploads/2019/03/HIgh-Sparrow-1024x682.jpg,"""You are the few. We are the many.""",5,,Polytheistic?,,
Mance Rayder,2,ENFJ,"With your charisma and diplomatic ability, you were the only person capable of uniting all of the warring factions beyond the Wall. Like your fellow Dolphins, you sought to understand all of the nuances of the individual clans, their different customs, languages, hierarchies, and in the end, convinced them that the ways they differed were far outweighed by the thing they shared: the need to survive. ",http://youtopiaproject.com/wp-content/uploads/2015/06/Mance-Rayder.jpg,"""We do not kneel.""",11,I wouldn't do it: On my knees,,,
Daenerys Targaryen,2,ENFP,"Your intuition led you into a bonfire that gave birth to three dragons, your moral conscience led to the liberation of Slaver’s Bay, and your confidence in your own strength lead to your unification of the entire Dothraki nation. You reveal your Baboon stripes in many ways—inspirational speeches, revolutionary goals—but none more revealing than your belief that you could climb onto the back of Drogon and, with no special training, become the first Dragon rider in more than a century.",http://youtopiaproject.com/wp-content/uploads/2015/06/Daenerys-Targaryen-1024x576.jpg,"""A dragon is not a slave.""",11,,,,
Kinvara,2,ENFP,"The high priestess of the Lord of Light, you’re like the Pope... that is, if His Holiness had an army of soldiers and sorcerer priests at his disposal. Your voice is far-reaching and versatile. It can rally people across the entire continent of Essos to Daenerys’ cause, or silence the verbally pugnacious Lord Varys. Your true power, however, comes from the insight of your intuition, whether you get your visions from the flames or not.",http://youtopiaproject.com/wp-content/uploads/2018/02/Kinvara-1024x619.jpg,"""Everyone is what they are and where they are for a reason.""",8,,,,
Rhaegar Targaryen,2,ENFP,"Charismatic, compassionate, wise, educated, skilled in both the martial and performing arts… oh c’mon! Really? Were you that perfect? It’s no small wonder why Baboons like you feel like they can do everything well—they often can. But like a true Baboon, you let your conflict between your passions—namely Lyanna Stark—and your doubts—whether you should overthrow your father, the psychotic Mad King—get you into trouble. You wanted to have it both ways: marry Lyanna and attain the throne peacefully. How’d that work out for ya?",http://youtopiaproject.com/wp-content/uploads/2018/02/Rhaegar.png,"""Rhaegar fought valiantly, Rhaegar fought nobly, and Rhaegar died.""",9,,,,
Olenna Tyrell,2,ENTJ,"You might play the part of the feeble old lady in public, but behind closed doors, you are a fearsome combatant that spars with all of the notable power players in King’s Landing. A born chess master, you know exactly how to best utilize your pieces: your ineffectual “king” of a son, your witless but brave “knight” of a grandson, and your granddaughter Margaery, your figurative and literal queen. Blunt in conversation and domineering in presence, you’ve fully earned your title as the Queen of Thorns.",http://youtopiaproject.com/wp-content/uploads/2015/06/olenna-tyrell-1024x576.jpg,"""I wonder if you're the worst person I've ever met. At a certain age, it's hard to recall.""",11,,,,
Tywin Lannister,2,ENTJ,"The most powerful person in Westeros, your status as ultimate field marshal and strategist is unrivaled. Foresight even has a part to play in your obsession with achievement—what else is an accomplished person’s “legacy” but the ripples felt from their impact, a shockwave felt beyond their death and into future centuries? Of course, it can also mean the children we leave behind. In your case, one respects you, one hates you, and another one shot you in the heart with a crossbow. Hey, one for three ain’t bad.",http://youtopiaproject.com/wp-content/uploads/2019/03/Tywin.jpg,"""Any man who must say 'I am the King' is no true King.""",10,,,,
Xaro Xhoan Daxos,2,ENTJ,"Whoa, you mean the guy all the way from season 2? Yep, that was you who got locked up quite unceremoniously. However, before that moment of defeat, you had risen up from simple dockworker to the richest man in Qarth. You’re ambitious and industrious, unafraid to make bold moves, like vouching for Daenerys so that you might later steal her dragons. I know it all probably feels like empty praise as you waste away in that vault, but at least you’re sharing death with that hot girl from Lys that had even the Mother of Dragons getting all bi-curious. ",http://youtopiaproject.com/wp-content/uploads/2019/03/Xaro.jpg,"""A man is what others say he is and no more.""",7,,,,
Euron Greyjoy,2,ENTP,"Playful and coy in public, seemingly impulsive in behavior, it’s hard to know exactly what you’re thinking. Your psychotic, almost delusional shtick comes in handy when proving to people that you are the most dangerous pirate alive. Little do they know of the depths of your cunning. Little do they fear your talent for long-term manipulation. I’d say you were “crazy like a fox”, but that wouldn’t do you justice. You’re a Chimpanzee. Foxes do what they think others will want. You, like most Chimpanzees, do what you want.",http://youtopiaproject.com/wp-content/uploads/2019/03/euron-1024x702.jpg,"""I have to be honest. This is making me hard.""",6,,,,
Qyburn,2,ENTP,"Drs. Mengele and Frankenstein have nothing on you, the mad scientist of Westeros. Some might call your experiments reckless. Some might call them unethical. And yet, those same people are the ones who came begging for a secret weapon to counter the dragons. They’re the same people who benefit from your boldness in the healing arts. Because, really, what’s a little collateral damage and loss of life when measured against the necessity of progress?",http://youtopiaproject.com/wp-content/uploads/2019/03/Qyburn.jpg,"""Belief is so often the death of reason.""",5,fetishes? necrophilia,,,
Tyrion Lannister,2,ENTP,"The possessor of a keen and innovative mind, you can use it to prevent the slaughter of a city from within and without, counsel a Queen on the best way to conquer a continent, or, in a pinch, convince slavers not to cut your dick off. And for those who are intelligent enough to see past your jesting, they know that the drunken dwarf, who is never at a loss for a wisecrack or an ironic jibe, is an intellectual force to be reckoned with.",http://youtopiaproject.com/wp-content/uploads/2015/06/tyron-lannister.jpg,"""That's what I do: I drink and I know things.""",11,"fetishes? Cripples, bastards, and broken things.",,,
Catelyn Stark,2,ESFJ,"Lead den mother and family-first extraordinaire, you took Littlefinger’s bait and kidnapped Tyrion Lannister, instigating the war between the Starks and the Lannisters. Of course, considering how much you care about family, and how it was a pseudo-brother and real sister that betrayed you, we really can’t blame you. You would do anything for your family, even releasing the despicable Jaime Lannister. And you’re constantly welcoming new members (Brienne), so long as you don’t believe that they’re your husband’s love child with another woman (Jon).",http://youtopiaproject.com/wp-content/uploads/2019/03/Catelyn.png,"""Show them how it feels to lose what they love.""",6,,,,
Hot Pie,2,ESFJ,"Guess what? You’re our favorite culinary traveling companion. With a discerning nose for sausages and a baking virtuosity that’s tragically underrated, you’re the Nancy Silverton of Westeros. All you want to do is provide for those that you care about and stay out of wars that, by their very definition, invite conflict. If only people would learn to get along, shoot a little Michelin star attention your way and, most importantly, understand that they CANNOT GIVE UP ON THE GRAVY.",http://youtopiaproject.com/wp-content/uploads/2019/03/Hot-Pie.jpg,"""Friends don't pay.""",8,,,,
Mace Tyrell,2,ESFJ,"I know what you’re thinking. “Really, I’m Mace fuckin’ Tyrell?” Not the brightest star in a sky of gleaming characters. At least Mace really leans into that designation, as he is <i>literally</i> not very bright. And yet, you are the most powerful lord in the Reach, a region with the largest army, most plentiful agricultural resources, and location of the Citadel, Westeros’ version of the Ivy League, in all its ivory tower splendor. Could an idiot really be the de jure leader of a country like that? Like in real life? Hmmmmm…",http://youtopiaproject.com/wp-content/uploads/2019/03/Mace-Tyrell.jpg,"""I'll be sure to send a cask of the Arbor's finest your way.""",3,,,,
Sansa Stark,2,ESFJ,"Socially aware and possessed with a proclivity to withstand pain as opposed to give it, you needed both of those traits to survive your time as future Queen of the Andals and fiancé to Joffrey, otherwise known as the unluckiest person in Westeros. It says a lot about the nature of an Elephant that despite your various tragedies, you’re still basically the same optimistic, friendly person, albeit with a toughness strengthened by experience and a skepticism sharpened by Littlefinger. ",http://youtopiaproject.com/wp-content/uploads/2015/06/Sansa-Stark-1024x681.jpg,"""I'm a slow learner, it's true. But I learn.""",11,,,,
Oberyn Martell,2,ESFP,"Ahhhh, if you could have just avoided the urge to spike the ball and do a touchdown dance, your head would still be spherical in shape instead of compressed. But who could resist the flashy persona and kinetic energy of the Red Viper of Dorne. As balletic as a prima ballerina and as sexually adventurous as…a prima ballerina, your life’s mission is clear: enjoy each and every part of it for as long as you’re allowed.",http://youtopiaproject.com/wp-content/uploads/2015/06/Oberyn_Martell-1024x576.jpg,"""It's a big beautiful world.""",11,I like em: All of em,Goldilocks: too cold!,,
Robert Baratheon,2,ESFP,"How fitting that Storm’s End is your ancestral home—your loud, brash personality brings the storm wherever you go. Some Guardians might describe your behavior as gluttonous, but for a Peacock like yourself, there’s no apologizing for having a lust for life. Big in every sense of the word, the special skills section of your curriculum vitae reads: experienced alcohol tolerance, battlefield and bedroom stamina, bear hug master, smashed Rhaegar Targaryen to pieces with trusted war hammer.",http://youtopiaproject.com/wp-content/uploads/2019/03/Robert.jpg,"""All I wanted to do was crack skulls and fuck girls.""",11,I like em: All of em,Goldilocks: Just right,,
Theon Greyjoy,2,ESFP,"An attention whore if there ever was one, you know full well the danger that fame holds when it twists to infamy. Whatever. When it comes to haters, a nation of millions can’t hold you back. Your boldness and earnestness will make those who underestimate you regret their folly, and behind all the pomp and flash is a wellspring of goodness that may be unknown—even to you.",http://youtopiaproject.com/wp-content/uploads/2019/03/Theon.jpg,"""It's better to be cruel than weak.""",8,,,,
Tormund Giantsbane,2,ESFP,"King Robert can have his bear hugs; you’ve actually slept with an actual she-bear! Or so you say… though, in fairness, you usually back up all of your big talk with big action. The wildest of the wildlings, you’re a visceral, jovial lover of good times and good people (men, women, giants, or bears), and the self-appointed grandmaster of dick jokes.",http://youtopiaproject.com/wp-content/uploads/2019/03/tormund.jpg,"""What kind of god would have a pecker that small?""",10,I like em: tall,Goldilocks: too hot!,,
Cersei Lannister,2,ESTJ,"The authority of your title, the prestige of your family—does anyone ever really refer to you as a Baratheon?—these are the foundations on which you seek to rule over all of Westeros. Your strength is without question, and to those that do question, your answer is almost always death. As someone who takes seriously both aspects of the title “Queen Mother”, you loom large and in charge, like the school principal we all wish we never had.",http://youtopiaproject.com/wp-content/uploads/2015/06/Cersei-Lannister-1024x569.jpg,"""Power is power.""",11,What's worse? Children dying,,,
Gendry,2,ESTJ,"You possess a natural strength and willingness to serve and protect—not that Arya needed it. You also have a toughness hardened by years of toil in the forge of life, and much like a smith, you usually accomplish your goals by banging on them hard enough until they bend to your will. That being said, as a Stag, you accept that there are forces in nature and man-made institutions greater than yourself, and you obediently and humbly comply to their authority, whether you are in command or are being commanded.",http://youtopiaproject.com/wp-content/uploads/2019/03/Gendry.jpg,"""All that about cocks, I should never have said it.""",,What's worse? What parents?,,,
Jeor Mormont,2,ESTJ,"As the battle-hardened Lord Commander of the Night’s Watch, you exude not only strength and toughness, but also a dedication to serving others. You take rapists, thieves, murderers, and those who society has passed over, and turn them into self-sufficient soldiers fighting for an organization greater than themselves. You are the immovable object that, when meeting your own death, still makes sure to take others with you.",http://youtopiaproject.com/wp-content/uploads/2019/03/Jeor-Mormont.jpg,"""You want to lead one day? Then learn how to follow.""",10,What's worse? What children?,biggest disappointment in life: progeny,,
Lyanna Mormont,2,ESTJ,"One thing’s for sure: everyone respects you, the Lady of Bear Island, pre-teen powerhouse, and owner of the most scowliest of scowls in all of the seven kingdoms. Competent, effective, and unafraid to dress down lords that you feel have betrayed a higher, selfless duty, your ferocity is the best argument that the Stag is, amongst its Guardian brethren, the undisputed leader of leaders.",http://youtopiaproject.com/wp-content/uploads/2019/03/Lyanna-Mormont.jpg,"""I don't need your permission to defend the north.""",9,What's worse? Parents dying,,,
Daario Naharis,2,ESTP,You’re a lover. You’re a fighter. You’re a charming cad that knows exactly what a person wants to hear and exactly how you should appear. This knack for socially pleasing shape shifting is so subtle that most people didn’t even notice that your physical appearance literally changed between seasons three and four.,http://youtopiaproject.com/wp-content/uploads/2019/03/daario.png,"""I'm the simplest man you'll ever meet. I only do what I want to do.""",6,,,,
Jaime Lannister,2,ESTP,"Brash, cocky, and with a mouth that can get you in and out of trouble, you are the prototypical Fox charmer. One could imagine your life as a perpetual bed-hopper if you weren’t in love with your sister. Of course, like all rogues, your confidence comes with a comeuppance-leads-to-humility-leads-to-true strength arc as clockwork as a Tom Cruise movie—just thank your preternaturally lucky stars that, for most Foxes, this humbling comes without the loss of an actual hand.",http://youtopiaproject.com/wp-content/uploads/2015/06/Jaime-Lannister.png,"""By what right does the wolf judge the lion?""",11,"Left or right handed? Right handed. wait, not anymore. (Ambidexterous, by force).I WAS right handed",,,
Margaery Tyrell,2,ESTP,"The quintessential politician, you know exactly how to grease the levers, whether you’re using an enchanting glance, a simple touch, a shrewd compliment, or matter-of-factly stripping down before advising a gay man to have sex with you while your brother waits for sloppy seconds. Your story shows how altruism can flow through all types, not only via the Idealists, as some of them believe. It’s not that you care for the poor; it’s how you care for them that makes you who you are.",http://youtopiaproject.com/wp-content/uploads/2019/03/margaery-1024x683.jpg,"""It's not an easy thing admitting to yourself what you really are.""",9,,,,
Robb Stark,2,ESTP,"Poor you. The stereotypical Artisan growing up in a strong Guardian household, you were always split between your responsibilities as the eldest Stark son and the whims of your own desires. Sure, you might emulate your dad and cut off a head or two, but when it comes down to it, you’ll choose passion over duty every time. Married Talisa, spared your mother, master tactician. We see you Robb. You’re a Fox in wolf’s clothing.",http://youtopiaproject.com/wp-content/uploads/2019/03/Robb.jpg,"""I've won every battle, but somehow I'm losing the war.""",8,,,,
Jojen Reed,2,INFJ,"Very few people will ever know of the sacrifice that you, the wiser-than-your-age scion of House Reed, made in guiding Bran to the Three-eyed Raven and, more importantly, his destiny. But, as a Panda, that will often be your legacy: to be remembered, respected, and revered by the many men and women you mentored. Whether the rest of the world recognizes your achievements is inconsequential—it’s a desire you wholeheartedly reject as belonging to lesser people.",http://youtopiaproject.com/wp-content/uploads/2018/02/Jojen-Reed.png,"""I saw you die tonight. I saw your body burn.""",8,"Worse way to die? Long walk in the snow, stabbed by wights, my own sister, and then hit by a fairie bomb",,,
Jon Snow,2,INFJ,"Facing that common Panda conundrum—wanting to be accepted in a society that leaves you marginalized—you, the Bastard of Winterfell, sought out greater purpose with the egalitarian Night’s Watch.  Whether you’re humbly accepting the role of Lord Commander or making an unpopular peace treaty with the Free Folk, you learned one important thing: if you don’t like the world you’re in, don’t try to fit in. Change it.",http://youtopiaproject.com/wp-content/uploads/2015/06/Jon-snow-1024x576.jpg,"""If I fall, don't bring me back.""",11,Worse way to die? Stabbed by my brothers,,,
Melisandre,2,INFJ,"Whew, you’re one intense, idealistic, occasionally delusional spitfire—or as they call them in Silver Lake, a “neighbor”. Maybe you’re a vegan. Maybe you’re someone who lives off the grid. Maybe you’re that person who is secretly planning the downfall of Monsanto. Whatever your cup of crazy, like Melisandre, you have deeply held beliefs that you adhere to in an almost militant fashion. Maybe that’s why your tutelage is sought after. Your faith in your ideals might bend, but it never breaks, nor does your ability to spread those ideals to others.",http://youtopiaproject.com/wp-content/uploads/2018/02/Melisandre-1024x683.jpg,"""The night is dark and full of terrors.""",8,,,,
"Bran Stark, the Three-eyed Raven",2,INFP,"Like most Humpback Whales, you’re extremely sensitive and thoughtful—or what a pessimist would call hypersensitive—and sometimes these predominant traits can cause you to detach yourself from the concrete world. Of course in your case, this can be an especially helpful thing when you do it <i>literally</i> and warg into Summer or Hodor. While other characters squabble for political gain or flee south, you led your party north towards certain danger, all so that you might discover your true identity.",http://youtopiaproject.com/wp-content/uploads/2015/06/Bran-Stark.png,"""Because our way is the old way.""",11,Worse way to die? ,,,
"Brynden Rivers, former Three-eyed Raven",2,INFP,"Powerfully intuitive, with a depth that can be measured by the centuries you spent watching Westeros eat itself alive in political and personal turmoil, you are the former Brynden Rivers (non-book-readers are like “who?”). Like your protégé, Bran Stark, you are a greenseer—a person who can perceive past, present, and future with ease. You reveal very little information about yourself, though, typical for a Humpback Whale, it’s clear to any observant person that there’s a wealth of personality beyond your pensive gaze.",http://youtopiaproject.com/wp-content/uploads/2019/03/three-eyed-raven.jpg,"""You will never walk again, but you will fly.""",4,Worse way to die? Being eaten by white walkers (ACCURACY CHECK: did hat happen?),Young 3 eyed raven or an old one?,,
Shireen Baratheon,2,INFP,"The execution of Ned Stark? The Red Wedding? Surprising? Yes. Terrible? Certainly. But I think many would agree that no death was more heartbreaking—and none more unnecessary—than the sacrificial burning of noble Shireen. Most of your life was spent in the dream world of your books, cultivating a vivid imagination and empathic intelligence befitting a Humpback Whale. And just like the Baratheon Princess, your starry-eyed optimism is often misinterpreted as weakness. Those that know you, however, know that your idealism powers a will of iron.",http://youtopiaproject.com/wp-content/uploads/2019/03/Shireen.jpg,"""You won't be a very good Hand if you see the word knight and say 'ka-nigit'."" ",,Worse way to die? Being burnt at the stake by your parents,,,
Tycho Nestoris,2,INTJ,"Dry, controlled, and skeptical of actions motivated by emotion, you are as cold as the water that separates Westeros from your homeland of Braavos. Numbers. Facts. These are things that a rational person such as yourself can feel comfortable working with, as they exist without the danger of misinterpretation. It’s not to say that you’re devoid of feelings. You just prefer to compartmentalize, and in your mind, objectivity deserves to hang front and center, and passion belongs tucked away in the sock drawer. ",http://youtopiaproject.com/wp-content/uploads/2019/03/Tycho-NEstoris.jpg,"""Our books are filled with numbers. We prefer the stories they tell.""",,,,,
Doran Martell,2,INTJ,"If you only read the books, you’d be thinking, “hell yeah, Doran is the shit”. Unfortunately, we’re using the show as reference, which means all of the strategy, intelligence, and patience of the proud Prince of Dorne is replaced by a knife coup de grace he should’ve seen coming, delivered by someone who probably views Ariana Grande as an older, more mature role model. Still, it’s nice to know that Spiders don’t always have to be typecast as the evil mastermind with barely a heart or a pulse.",http://youtopiaproject.com/wp-content/uploads/2019/03/doran.jpg,"""Then we are lucky the whole country does not decide.""",5,,,,
Littlefinger,2,INTJ,"Impenetrable to all save a select few, you are the calculating Lord Peytr Baelish. You like to play your cards close to your vest, which serves to hide your Spider’s web of schemes (within schemes (within schemes)) from view. With an intelligence that always seems to prioritize caution and pragmatism, you’re a master of contingency planning that lives by the cardinal rule: a Plan A is only as valuable as the readiness of a Plan B and C—and D.",http://youtopiaproject.com/wp-content/uploads/2015/06/Littlefinger.jpg,"""Chaos isn't a pit. Chaos is a ladder.""",11,,,,
Night King,2,INTJ,"Whoa, we knew Spiders were cold-blooded, but really…You are a Spider turned up to 11, taking every trait they possess and injecting them with enough PEDs to make Palmeiro, Bonds, and Lance Armstrong blush—okay, maybe not Bonds. Cold? Duh. Patient? How about waiting thousands of years to enact your plan for the destruction of the human race. Strategic? I think tempting Daenerys to come north so you could kill, reanimate, and then use one of her dragons to take down the Wall counts. Checkmate.",http://youtopiaproject.com/wp-content/uploads/2019/03/NIght-King.jpg,"""The long night is coming and the dead come with it.""",11,Do you sleep in a warm bed a cold bed or?,,,
Maester Aemon,2,INTP,"Wise but isolated. Inheriting a powerful ancestry, but very little taste for power. You are the experienced nonagenarian maester of the Night’s Watch. Like a typical Owl, you possess a wealth of knowledge, and a depth of clear-eyed counsel that proves invaluable to the young, insecure Jon Snow. It’s almost like you foresaw the impending war with the White Walkers. Which comes as a surprise to virtually no one who knows you and your ability to pan back and see the forest for the trees, even as everything becomes enveloped in winter snow. ",http://youtopiaproject.com/wp-content/uploads/2019/03/maester_aemon-1024x683.png,"""Old age is a wonderful source of ironies if nothing else.""",8,,,,
The Stone Men,2,INTP,"As an Owl, you only make up approximately two percent of the population, but in this proud group of dermatologically challenged malcontents, you’re just like everyone else. You and your friends live fairly isolated lives out there in Old Valyria. It’s not like you don’t want company. It’s just that, sometimes, company doesn’t want you. Oh well… fuck’em. You often feel disconnected from the rest of humanity anyway—as if being human, from time to time, would be easier if you weren’t around so many.",http://youtopiaproject.com/wp-content/uploads/2019/03/Stonemen.jpeg,"""Good luck stopping the spread of greyscale with prayer.""",1,Do you have eczema?,,,
"Pyat Pree, Warlock of Qarth",2,INTP,"Okay, so maybe your lips are blue. Maybe you look like Uncle Fester’s anorexic, creepier brother. Maybe you locked yourself away in a tower to study magic only to find that you needed someone else with more spirit—and three dragons—to power your abilities. So what? You made chains appear out of nowhere. You cloned yourself several times over. You were able to take control of the snake pit that is Qarth—that is until you got roasted from the aforementioned dragons. Hmmm…I guess that means you should probably get out more.",http://youtopiaproject.com/wp-content/uploads/2019/03/pyat-pree.jpg,"""If you grow tired of Xaro's baubles and trinkets...""",6,,,,
