tribe,mbti,tribe_indefinite_article,background_color,animal_image_src,short_description,deviant_role_img_href,deviant_role_img_src,tribe_value
Bear,ISFJ,a,#6d391d,/wp-content/uploads/2015/08/Bear-1140x614.jpg,"Soft-spoken, kind, and loyal to the very end, you have all of the qualities of a protector. You dread the thought of being in the spotlight; it’s a good thing for you that your genuine humility keeps you conveniently behind the scenes. Sometimes you might defer to your loved ones too often, but when it comes to ensuring their safety, your vigilance is unparalleled.",/wp-content/uploads/2020/10/De-Individualizers_The-Mob-Enforcer-1200.jpg,/wp-content/uploads/2020/10/De-Individualizers_The-Mob-Enforcer-1200.jpg,8
Stag,ESTJ,a,#6d391d,/wp-content/uploads/2015/08/Stag-1140x760.jpg,"Respectful and hard-working, you thrive in hierarchical systems with clear chains of command. Although you are more than capable of taking orders, it is when you are in a position of authority that you really thrive. Large and in charge, you specialize in bringing people together to work towards a common objective. Your organizational leadership abilities are second to none, and there are very few practical responsibilities that you cannot handle.",/wp-content/uploads/2020/10/De-Individualizers_The-Fascist-1200.jpg,/wp-content/uploads/2020/10/De-Individualizers_The-Fascist-1200.jpg,1
Beaver,ISTJ,a,#6d391d,/wp-content/uploads/2015/08/Beaver.jpg,"The natural handyman of the types, you are great at fixing and maintaining any manner of objects and systems. Cautious and measured, you don’t like to take unnecessary risks. In fact, you don’t like to take any risks at all. For you, caution is the better part of valor. Through diligent work and careful accounting, you’re an important part of any organization you commit to. And commit you do: 100%!",/wp-content/uploads/2020/10/De-Individualizers_The-Hall-Monitor-1200.jpg,/wp-content/uploads/2020/10/De-Individualizers_The-Hall-Monitor-1200.jpg,2
Elephant,ESFJ,an,#6d391d,/wp-content/uploads/2015/08/Elephant.jpg,"You are the friendliest of all the types. You have a natural optimism towards all aspects of life: the people, the places, and society in general. It is almost impossible for someone to be lonely around you, as you love the idea of bringing all individuals into the fold. Taking care of others is your forte and you do it with affectionate gusto. Most of all, you love that secure feeling you get when you’re having fun with your loved ones, and if you had one wish, it would be to share that feeling of contentment with everyone.",/wp-content/uploads/2020/10/De-Individualizers_The-Earth-S-mother-er-1200.jpg,/wp-content/uploads/2020/10/De-Individualizers_The-Earth-S-mother-er-1200.jpg,4
Fox,ESTP,a,#33a4f5,/wp-content/uploads/2015/08/Fox.jpg,"You are a smooth operator that likes to make decisions on the fly. Improvisation is your bread and butter, and you do it in a way that seems effortless. You’re a hustler in the best sense of the word; you always have a deal you’re working on or a venture you’re pursuing, or perhaps two of each. You’re constantly on the lookout for new experiences to enjoy, as exploring the unknown makes you feel alive, and gives you a perfect excuse to ignore those stodgy rules.",/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Con-Artist-1200.jpg,/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Con-Artist-1200.jpg,16
Shark,ISTP,a,#2365c2,/wp-content/uploads/2015/08/Shark.jpg,"The fiercest of all the types, you have an aggressive mentality and hypercompetitiveness that sometimes strikes fear into the hearts of the more passive types. Sometimes they just perceive you as a jerk. You are blunt and straightforward, and place a high value on skill. People are either good at things or they’re not, and you take great pride in your ability to master a specific craft, as you feel it is much more a product of your discipline and dedication than any raw talent.",/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Contract-Killer-1200.jpg,/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Contract-Killer-1200.jpg,32
Peacock,ESFP,a,#f04000,/wp-content/uploads/2015/08/Peacock-1140x758.jpg,"The “look at me” type, not only do you crave the spotlight, but you flourish in it. You might not admit to your attention-seeking behavior, but with your loud, boisterous voice and exaggerated physical gestures, it’s really hard not to see you as a natural performer. You are warm, generous, and, as the most physical of all the types, the likeliest person in the room to express their affection with a humongous bear hug or, if the situation calls for it, a simple caress.",/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Narcissist-1200.jpg,/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Narcissist-1200.jpg,64
Butterfly,ISFP,a,#8c1456,/wp-content/uploads/2015/08/Butterfly.jpg,"Gentle and artsy, you prefer to spend your days savoring life as it comes. Avoiding stress as much as possible, you resolve conflict by appeasing or ignoring the source. This gives you more time and emotional space to create your imaginative and beautiful artistic compositions. Out of all the types, you are the most in touch with your senses, enabling you to blend color, taste, sound, fragrance, and texture with astounding ease.",/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Tortured-Artist-1200.jpg,/wp-content/uploads/2020/10/Selfish_Thrill_Seekers_The-Tortured-Artist-1200.jpg,128
Dolphin,ENFJ,a,#2365c2,/wp-content/uploads/2015/08/Dolphin-1140x641.jpg,"Community-minded and the most humble of leaders, you specialize in helping the individual members of a team understand their role, thus enabling them to reach their full potential. Your emotional vulnerability and willingness to express your feelings attracts people to you like a magnet, automatically earning their trust, which you use to broker peace, keep up morale, and ensure emotional harmony.",/wp-content/uploads/2020/10/Do-Gooders_The-Cult-Leader-1200.jpg,/wp-content/uploads/2020/10/Do-Gooders_The-Cult-Leader-1200.jpg,256
Panda,INFJ,a,#009685,/wp-content/uploads/2015/08/Giant-Panda-1140x855.jpg,"You are the stereotypical underdog, the idealistic reformer plugging away in the trenches of a system in dire need of change. Your sensitivity and academic prowess are two traits that, though rarely receiving much popular acclaim, you use to great effect, counseling those previously thought to be inconsolable, and nudging slowly but surely towards progress a structure previously thought to be immovable.",/wp-content/uploads/2020/10/Do-Gooders_The-Svengali-1200.jpg,/wp-content/uploads/2020/10/Do-Gooders_The-Svengali-1200.jpg,512
